real_age,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,id,user_setage,label
22.073507715810816,1.9718334920724911,61.52691979464389,312.64057916746737,1.751819395491403,0.9890081920282893,209.9806111594919,144.977487185638,186.9070786830918,4.002747951992927,120.29153743667601,10.238384835386476,7779.983588876321,171.9423695964273,5024.917991596274,478.8850207853806,342.74039512494716,6.254185559345811,232.9223703561998,15.660449991726557,159.5065151589441,3.480891598762346,103.62882378321862,9.723907412989574,18508.98119449211,0.0068698799823192274,1.0
31.946407887749587,1.0267960561252067,80.51767098974628,700.0,233.83690709120248,1.0,212.62369692822398,948.1926434581744,60.294756617377274,1.0535921122504133,32.785631550998346,4.48232901025372,1435.663672051809,52.1961183162438,788.5382376945504,170.92815775499173,115.80272339773306,1.9464078877495867,65.66019719373966,5.9464078877495865,107.28505240798677,2.9464078877495865,59.90136169886653,7.0,28786.018250132758,0.0,1.0
24.701769704849227,1.0194936029124784,64.02531985437608,1.9493602912478423,9.805063970875215,1.0,213.73874206215248,376.5498505785928,9.844051176700173,0.0,4.9415191912625644,0.9805063970875215,631.2142113379358,27.454179118450604,344.9316632427556,84.44051176700172,43.49316632427556,0.0,19.90253198543761,3.922025588350086,31.74658316213778,0.9805063970875215,17.941519191262564,2.9415191912625644,23468.148107723315,0.0,1.0
25.41,1.71,55.54,501.0,57.6,0.84,130.93,1352.44,136.42,2.63,88.77,7.49,6953.17,161.14,4265.24,581.52,231.48,4.78,144.05,16.47,205.36,4.61,127.99,16.83,17795.99,0.11,0.0
27.66,1.66,25.67,324.0,91.7,0.65,113.51,709.34,11.181728954172431,0.21265360644561876,6.421354163127048,0.8915603775801776,543.55,10.85,320.85,41.85,31.95,0.53,18.46,2.12,35.95,0.71,20.61,2.93,18036.15,0.01,0.0
22.0,2.0,32.0,900.0,170.0,1.0,216.0,1093.0,71.0,1.0,55.0,1.0,1634.0,28.0,1081.0,89.0,53.0,0.0,46.0,0.0,23.0,0.0,18.0,0.0,16294.0,0.0,0.0
26.770190351608022,1.5902013086372706,67.39181177773544,338.1093578796418,38.30527847330993,0.8047769324602131,117.34404276344526,1135.593377846148,147.345939714919,3.3300597981929254,95.28452021805279,9.017573339323507,5152.741875658039,131.79875364341802,3108.7859528441318,475.2485238561158,282.7649582369661,7.744912809233957,173.45124919744495,24.493889675347752,220.23344105777255,5.576882377801629,131.45578724744541,23.275989797330524,19618.950893511406,0.04174102251326229,1.0
49.0,2.0,53.0,500.0,0.0,1.0,90.0,369.0,469.0,13.0,337.0,35.0,12992.0,384.0,7759.0,1396.0,643.0,21.0,431.0,68.0,400.0,9.0,264.0,41.0,8656.0,0.0,0.0
31.0,2.0,49.0,500.0,510.0,1.0,90.0,782.0,91.0,1.0,61.0,4.0,2242.0,77.0,1164.0,343.0,28.0,0.0,12.0,6.0,33.0,0.0,13.0,7.0,1270.0,0.0,1.0
28.743646816967054,1.3415012183923771,60.99145248269729,368.828282053036,80.99254645378045,0.8517694182142118,104.80306168162831,441.8289550716097,72.30902817515232,3.264879835537598,36.43363630781859,12.434695248406852,1554.4283690152777,61.655127170561386,761.2570312122202,274.92362976221625,111.67785105187471,4.804371306790958,49.24876698142946,22.42850929075609,130.20726957308432,5.1390909230453525,68.46742613581917,21.534569906119657,17611.080936333856,0.217614072500517,1.0
33.0,2.0,44.0,500.0,0.0,0.0,62.0,1714.0,64.0,3.0,17.0,22.0,1801.0,111.0,468.0,648.0,183.0,15.0,47.0,61.0,104.0,10.0,26.0,45.0,16087.0,1.0,0.0
19.0,1.0,32.0,900.0,0.0,1.0,90.0,327.0,86.0,6.0,49.0,6.0,2952.0,148.0,1722.0,341.0,114.0,7.0,61.0,11.0,116.0,7.0,68.0,12.0,25029.0,0.0,0.0
25.200480050388947,1.6002400251944742,72.0,180.07200755834225,18.007200755834226,0.6002400251944742,90.0,1113.0012591389755,73.99759974805526,2.3997599748055256,46.19687967247184,4.398559848833155,3946.2280829477536,90.80072007558343,2536.2568859710905,271.5726371278299,145.59663964727736,7.200480050388949,92.79951994961105,10.200480050388949,189.02760289736455,7.602640277139216,131.6242425446419,15.002400251944742,27254.032462414256,0.0,1.0
41.47726277726147,1.4522737222738527,48.738631388630736,900.0,0.0,1.0,67.54322261322797,980.0389378489774,95.91355477354406,5.904547444547705,42.31585038584269,27.904547444547706,1586.8865327865549,72.56821166821558,598.0045036644982,468.4707261807618,99.29536499535325,6.452273722273853,30.170419720415154,32.57271533271377,45.5932007232032,4.356821166821558,10.904547444547706,20.854569334572467,12896.82463881459,1.0,1.0
27.89418669055784,2.0,62.21162661888432,697.354667263946,0.0,1.0,71.08643561130162,1005.4992359696693,84.77422212267567,4.298062230185947,40.39679991040809,16.165795593383248,1536.7972981998553,42.391573470707584,719.5536706850519,280.2577787732434,97.95939541419943,4.97354667263946,42.747768795315125,16.543217805650812,89.77422212267567,5.324515557546487,37.668408813233505,22.516764478290277,13110.720994339097,0.32451555754648675,1.0
28.10276501917081,1.0,49.55108658467659,254.20671373797688,237.38577728424565,1.0,131.43989396802658,217.80408125877284,7.168268549519075,0.0,4.89723498082919,0.2710335686898844,2046.7685953194032,37.31790635462688,1188.4410776676618,189.7944699616584,50.89723498082919,0.0,25.5234363929685,2.4579328626202313,32.98136925558873,0.0,17.981369255588728,0.8131007060696529,993.5408834377445,0.0,1.0
23.0,2.0,67.0,500.0,0.0,1.0,216.0,1760.0,48.0,1.0,36.0,4.0,4515.0,74.0,2958.0,280.0,156.0,5.0,115.0,5.0,135.0,4.0,99.0,8.0,9142.0,0.0,0.0
20.0,2.0,69.0,800.0,100.0,1.0,3.0,1523.0,79.0,1.0,48.0,7.0,1051.0,11.0,635.0,64.0,71.0,0.0,39.0,5.0,84.0,0.0,49.0,11.0,3957.0,0.0,0.0
30.82,1.44,64.16,392.0,99.3,0.81,107.92,643.94,64.69,1.69,36.75,6.32,1972.04,53.83,1099.53,222.8,114.1,2.98,61.58,11.85,105.22,2.19,58.08,10.82,19427.87,0.11,0.0
39.4170105183469,1.5316210523567895,60.835957900507424,453.16210523567895,4.683789476432105,1.0,84.4821894868741,316.54736845540134,120.55343153937768,8.442694732995053,46.201599989558,37.15023156026169,1825.3145261522898,71.90913681682463,732.3062737119643,449.0101893041391,136.97237892153822,8.442694732995053,52.46837894764321,37.74509471733205,94.86164211515558,3.126484209427158,32.798400010442,20.480252623060473,23882.69178942422,0.0,1.0
29.67,1.52,44.14,327.0,55.9,0.77,138.2,670.96,20.36,0.24,11.72,1.06,709.13,12.61,406.94,50.26,44.91,0.52,25.28,2.02,63.28,0.73,35.08,2.91,15307.54,0.01,1.0
18.0,1.0,78.0,600.0,0.0,1.0,90.0,1407.0,261.0,3.0,148.0,18.0,8880.0,190.0,5476.0,734.0,248.0,3.0,141.0,15.0,299.0,8.0,187.0,26.0,31318.0,0.0,0.0
31.59,1.37,61.15,273.0,117.9,0.8,127.89,1414.27,434.07,16.71,241.62,64.58,5453.92,218.4,2680.7,1051.27,571.19,26.46,273.09,119.55,337.56,14.95,160.68,75.38,20008.47,0.22,0.0
26.16,1.36,39.59,497.0,38.9,0.79,112.43,452.38,25.64,0.52,15.76,2.03,1190.95,23.69,728.1,81.11,46.26,0.78,29.52,2.48,52.1,0.95,33.08,2.77,21006.66,0.0,0.0
27.34,1.33,43.54,404.0,8.8,0.82,115.95,1001.91,32.42,1.12,18.03,3.27,1316.67,36.38,725.57,153.08,59.3,1.88,31.51,6.72,73.63,2.22,41.54,8.43,19696.55,0.09,1.0
33.0,2.0,48.0,200.0,300.0,1.0,90.0,407.0,4.0,0.0,4.0,0.0,720.0,7.0,393.0,26.0,19.0,0.0,10.0,0.0,30.0,0.0,16.0,0.0,12966.0,0.0,0.0
31.0,1.0,79.0,700.0,30.0,1.0,90.0,1892.0,39.0,3.0,27.0,9.0,782.0,34.0,437.0,101.0,108.0,7.0,62.0,15.0,110.0,5.0,68.0,15.0,10997.0,0.0,0.0
33.0,2.0,74.0,500.0,0.0,1.0,110.0,121.0,40.0,1.0,26.0,4.0,2348.0,32.0,1388.0,129.0,67.0,1.0,34.0,3.0,111.0,2.0,57.0,11.0,8707.0,0.0,0.0
25.94,1.4,42.73,499.0,49.2,0.83,112.35,1789.43,95.65,3.16,55.82,11.31,1358.9,44.38,735.6,181.76,99.9,3.68,53.22,14.14,69.05,1.91,38.05,8.64,19703.32,0.07,0.0
29.0,2.0,64.0,700.0,100.0,1.0,90.0,1892.0,46.0,2.0,23.0,8.0,1611.0,68.0,964.0,197.0,87.0,3.0,48.0,8.0,701.0,23.0,489.0,53.0,32811.0,0.0,0.0
35.059922946422844,1.0,72.0,189.5546994046983,0.0,1.0,90.0,293.9268882443942,138.8235283630272,1.1044530059530169,77.94172565472502,3.4178120238120675,3298.940077053577,46.96921422621464,1731.1083056848106,173.8185825595836,188.91258848208753,4.208906011906034,104.61297374997329,6.253436071436202,127.31500761900692,1.2089060119060338,57.65750380950346,2.9846071131073195,2683.72016848166,0.0,1.0
24.0,2.0,70.0,0.0,10.0,1.0,216.0,202.0,89.0,4.0,62.0,5.0,2094.0,92.0,1431.0,143.0,173.0,6.0,136.0,7.0,81.0,1.0,57.0,3.0,17770.0,0.0,0.0
40.89,1.4,52.23,521.0,15.5,0.76,112.77,879.29,141.46,5.19,78.45,20.21,2450.69,91.42,1281.59,390.9,133.55,5.59,64.75,23.57,138.69,5.4,76.24,21.17,16540.77,0.13,0.0
18.0,1.0,6.0,100.0,80.0,1.0,100.0,150.0,92.0,5.0,33.0,28.0,4107.0,241.0,1332.0,1180.0,143.0,9.0,46.0,43.0,116.0,7.0,35.0,36.0,36131.0,0.0,0.0
29.0,2.0,81.0,300.0,50.0,1.0,216.0,1740.0,161.0,2.0,92.0,12.0,2350.0,55.0,1343.0,240.0,144.0,5.0,64.0,15.0,184.0,4.0,106.0,19.0,28549.0,0.0,0.0
25.0,1.0,63.0,600.0,0.0,1.0,216.0,198.0,57.0,1.0,24.0,11.0,514.0,12.0,283.0,56.0,33.0,0.0,12.0,5.0,6.0,0.0,2.0,1.0,2829.0,0.0,0.0
39.08019335938545,1.7723151292071329,63.941769005421115,254.46302584142654,830.6729815202197,0.22768487079286726,118.68829371990127,2105.205722505986,51.34797490987104,0.4553697415857345,26.99093284255692,3.2768487079286723,1231.0,31.8887771183649,620.0038280499205,118.5551084734596,79.72315129207132,0.6830546123786019,35.81241180889986,4.870642803478743,132.28974391529215,4.227684870792867,57.90167232572839,7.187588191100142,1333.382832482041,0.0,1.0
27.73,1.46,27.56,553.0,31.8,0.75,117.14,1348.25,38.235241556362936,1.3,22.266649781587834,4.1367539640405,487.0,12.98,272.0,54.22,59.15,1.85,31.98,7.5,45.93,1.28,25.0,4.99,18265.49,0.11,1.0
29.358921171016217,1.7853461754370175,36.16591481148058,579.4483355249835,87.10771741220273,0.4865720964926097,102.95340452626604,615.2646214809555,17.40855832329672,0.18383654385925438,10.47998520585691,0.8630238200267074,411.44293153693025,6.599569197406021,245.78918925566398,23.278378342212438,42.441966241411535,0.4248581447389146,25.122885074703614,1.568002337724134,39.677196745641076,0.35212259210555924,22.653405741265274,1.7180817280703728,19774.712792319366,0.011918271929627185,1.0
29.0,2.0,77.0,400.0,460.0,1.0,100.0,1006.0,6.0,1.0,4.0,2.0,694.0,10.0,400.0,56.0,60.0,2.0,30.0,7.0,40.0,1.0,22.0,4.0,28768.0,0.0,0.0
25.82690052662742,1.8715045215169357,76.22902712910161,587.1504521516936,87.15045215169356,0.12849547848306442,91.28495478483065,2229.7862317409863,92.28564543329918,4.927432177245967,62.46406141285725,5.955396005110481,5844.324932922003,164.02934512480158,3849.8301450874073,372.8010086441685,240.5560319965104,14.592556891340314,147.78899433486046,20.531312729425792,118.82690052662741,3.3129186126951593,89.6145135645508,5.441414091178224,22707.77283613474,0.12849547848306442,1.0
26.49,1.44,63.48,356.0,20.6,0.91,99.13,654.84,104.24,3.97,58.46,13.01,3436.08,124.66,1824.92,510.9,141.26,6.16,72.0,21.91,107.07,4.45,57.76,16.68,19901.0,0.12,0.0
20.0,2.0,65.0,0.0,0.0,1.0,90.0,782.0,48.0,1.0,32.0,4.0,3471.0,103.0,2090.0,367.0,123.0,4.0,61.0,13.0,141.0,1.0,90.0,14.0,30947.0,0.0,0.0
32.37,1.51,47.88,464.0,66.6,0.86,118.84,1383.01,31.49,0.57,19.57,2.11,2649.49,75.12,1615.87,230.99,66.75,1.4,41.02,4.73,57.41,1.38,35.35,4.06,20994.3,0.04,0.0
40.31464744826546,1.0,54.603446458415405,159.48303123768972,0.0,1.0,62.0,2091.82767707923,125.51292421905775,8.0,52.586214166338394,32.51292421905775,3929.926499228906,191.1724283326768,1668.0386145393131,963.7845963490374,232.1725337445835,12.784490937130691,63.61642338342651,80.89660624753796,189.31464744826545,9.8017232292077,56.5948303123769,58.1982767707923,3763.9569192698073,0.0,1.0
25.83429875216202,1.414777111871889,63.20260949063003,317.5190304674461,35.54210768971187,0.8784273982444463,111.32987099469466,1987.8883880935848,105.09153939337713,2.265785324160765,61.303707014619,11.470836152775263,3030.1862572773034,97.40186780627243,1651.4791282964668,432.1958952627311,174.18945842681686,5.532791317313763,89.40738402414314,27.294563326659265,147.17264535602698,5.216946686547771,80.6267375117877,20.803390243668115,17183.05733800263,0.021453988545097707,1.0
27.102393607250118,1.6786388793375504,45.6475025788614,313.6639567033924,24.11667239746978,0.7393194396687752,107.53132219045428,708.7753251484937,91.23517119400113,2.0266265902978637,57.89898392863026,5.984962789032753,3472.9813395006227,87.95231120144425,2121.231985110901,284.8253820483027,152.9617329006187,4.0354479211316665,94.43618992666133,11.221065317023527,111.2882816305002,2.5033638714479443,68.4179064120621,8.525063941630776,20418.47937457314,0.0515695256308219,1.0
56.72823392496342,1.5887674744038909,50.27176607503658,123.36975767883274,20.561626279805456,0.4112325255961091,95.8876747440389,1483.4149930031635,159.2536719453043,8.0,86.44025395897822,28.77534948807782,9460.92081078404,366.0071668260825,5022.14922177353,1406.9344361781011,316.6143825592709,18.878627679172766,176.75196877104673,47.0471155631144,154.28269337868642,6.822465051192218,76.71202003401481,19.71013979523113,2545.689347575088,0.0,1.0
19.0,1.0,52.0,200.0,20.0,1.0,100.0,2268.0,89.0,3.0,62.0,2.0,1661.0,57.0,1088.0,95.0,218.0,8.0,144.0,7.0,96.0,5.0,64.0,4.0,7126.0,0.0,1.0
31.0,2.0,96.0,700.0,30.0,0.0,90.0,592.0,28.0,0.0,16.0,0.0,1999.0,28.0,1059.0,144.0,140.0,1.0,67.0,5.0,136.0,2.0,65.0,7.0,2203.0,0.0,0.0
25.333180047883165,1.4183568646673543,58.30382003880819,365.3286270665291,48.71483137601389,0.8908834203628861,110.63218907762202,423.2208637437222,84.38944321068028,3.4462726827113315,47.11950915977589,12.215726740421958,1961.3772231491848,75.5793168510549,1044.632186653491,297.57230966858026,141.718520843747,6.090689784525763,70.70602394480895,25.203290252013687,136.17552358467063,5.258781755795864,75.72991656829339,20.368024695058367,16578.293276290548,0.11164313533264567,1.0
33.0,2.0,55.0,100.0,30.0,0.0,90.0,1610.0,32.0,1.0,19.0,1.0,151.0,3.0,82.0,5.0,19.0,0.0,11.0,0.0,18.0,0.0,7.0,0.0,3300.0,0.0,0.0
26.0,2.0,60.0,900.0,0.0,0.0,90.0,83.0,21.0,0.0,9.0,4.0,1087.0,31.0,591.0,114.0,107.0,4.0,55.0,12.0,900.0,25.0,628.0,50.0,15821.0,0.0,0.0
30.0,1.0,62.0,0.0,30.0,1.0,62.0,2278.0,147.0,1.0,87.0,14.0,2764.0,44.0,1563.0,315.0,134.0,2.0,72.0,11.0,315.0,2.0,185.0,16.0,10810.0,0.0,0.0
32.239569546127456,1.341857313988413,51.281291361617626,268.37146279768257,6.837146279768258,0.6581426860115871,90.0,243.58681538682725,172.51413310266048,4.367429255953652,113.27456355653301,13.341857313988413,3908.0363332887787,110.10901557294557,2201.409151071444,398.5033560492377,349.8142686011587,10.709286569942064,211.3351295089038,26.76043045387254,313.90713430057934,5.367429255953652,172.7442805803476,27.862718221733495,34168.1884256622,0.0,1.0
30.0,1.0,65.0,200.0,30.0,1.0,216.0,475.0,21.0,0.0,13.0,3.0,2492.0,68.0,1376.0,294.0,107.0,2.0,62.0,8.0,61.0,1.0,25.0,12.0,17069.0,0.0,0.0
38.41,1.52,53.4,323.0,7.2,0.82,126.4,1458.9,66.22,2.53,31.27,11.34,2640.86,109.31,1168.16,577.81,88.78,3.78,32.78,21.96,76.4,2.73,32.74,18.26,17191.62,0.4,0.0
21.0,1.0,59.0,700.0,0.0,1.0,62.0,1039.0,50.0,3.0,23.0,11.0,3236.0,83.0,1965.0,288.0,59.0,3.0,33.0,5.0,55.0,2.0,29.0,2.0,5476.0,0.0,0.0
27.705975824440788,1.38,34.186456754083515,560.3054923132565,36.05006572014142,0.7230549231325655,122.13567316030694,539.1556907644515,25.988712837897822,0.811764032207302,14.405670816905753,3.1545458858545716,743.1561137185773,22.306543011394407,411.1497143522067,89.35695693012497,35.13767128293121,1.0908172749743406,17.679387278591097,4.869745100379597,30.606456754083517,0.8556587255078933,16.560923717971363,3.6325008802072305,18742.69441603003,0.09343903297763152,1.0
33.00884924094196,1.8879056398953373,63.75811279790675,144.83774404186505,81.03245119162699,1.0,216.0,752.0058915442818,85.06784815539484,0.22418872020932534,51.52507483675546,3.008849240941964,2483.2064902383254,42.97639804931498,1576.1150520567649,180.943946857688,242.95280802314932,3.7758112797906747,149.98820498691717,14.112094360104663,287.2507483675546,2.7758112797906747,162.93510954126538,20.646018437802084,34401.99410845572,0.0,1.0
27.92,1.69,54.61,530.0,44.1,0.68,116.33,737.17,40.68,0.59,23.76,2.63,2230.06,34.45,1351.06,134.16,85.03,1.19,50.57,3.85,80.15,1.01,45.53,4.82,15467.73,0.01,0.0
25.42,1.43,39.49,443.0,47.6,0.82,132.08,1765.52,45.05,2.3,24.78,6.64,729.97,27.92,385.14,111.55,59.7,3.14,30.23,10.23,46.51,1.97,25.25,7.21,18085.62,0.13,1.0
42.0,1.0,67.0,700.0,0.0,1.0,100.0,1851.0,314.0,8.0,170.0,61.0,6449.0,229.0,3475.0,1113.0,441.0,26.0,177.0,125.0,208.0,9.0,110.0,51.0,24205.0,0.0,0.0
31.0,2.0,39.0,900.0,0.0,1.0,100.0,304.0,149.0,8.0,82.0,33.0,3677.0,154.0,1586.0,959.0,357.0,23.0,127.0,130.0,164.0,9.0,85.0,45.0,13542.0,0.0,0.0
37.0,2.0,26.0,500.0,0.0,1.0,100.0,1838.0,30.0,3.0,10.0,5.0,3093.0,124.0,1206.0,770.0,122.0,7.0,32.0,37.0,34.0,1.0,6.0,9.0,17970.0,1.0,1.0
56.01233200297051,1.7320080976334271,71.98012146450141,846.4016195266854,0.0,1.0,131.08706067452246,1896.0588989527669,143.0644210769382,5.196024292900281,67.80397570709972,30.96024292900281,5771.326890855134,205.06920654738062,2501.1282910529776,1311.3083000742627,188.56819434320224,7.9280323905337085,68.13160321596207,47.208356295870786,127.01233200297051,5.856064781067416,44.287870437865166,41.52843727220506,31471.947174272304,0.0,1.0
26.0,2.0,71.0,300.0,430.0,1.0,216.0,1704.0,65.0,0.0,42.0,8.0,549.0,16.0,313.0,69.0,85.0,2.0,53.0,10.0,978.0,33.0,684.0,91.0,18307.0,0.0,0.0
25.271355414384985,1.0,69.79897580138982,72.86445856150137,0.0,1.0,102.71355414384986,1103.748856020431,134.28644585615012,3.4572891712300273,79.74373502738017,16.914578342460054,5427.478045680821,173.7588254691453,2981.0202114348162,787.5629222635861,224.37698850674104,6.542710828769973,124.68849425337052,32.45728917123003,238.90433635635816,6.256264972619835,147.79385480833884,29.61304204454477,32131.89382183287,0.0,1.0
28.83770705637332,1.5141945907337884,25.037475830300185,560.3199370304064,19.477067830825316,0.5453578992631088,108.71356677185696,539.3464193514676,19.01840222210619,0.3182336762688495,11.810532865796935,1.3947028089574316,414.9767279784696,8.708433714989141,255.29096860409402,27.44814709530484,20.314523569152186,0.3116330852932051,12.10800847174682,1.241515641102234,31.961810131985725,0.490822109336798,19.2494228250318,1.8853801660238907,16597.031062848662,0.015581654264660254,1.0
29.404011334086608,2.0,74.00668555681102,100.0,21.85291775015766,0.8013371113622031,90.0,2250.3925440361572,41.1117506500946,1.3973257772755938,24.933144431889843,1.9933144431889849,2026.8424245619613,50.61604533634644,1116.3715576597647,217.1270255794093,73.30372798192138,1.1986628886377968,38.92645887507883,5.801337111362203,247.43265737702333,10.01337111362203,122.48423801581879,32.6427875635905,26439.66665186541,0.0,1.0
32.84931151488431,2.0,64.78072241676077,484.9311514884313,144.93115148843128,1.0,90.0,313.43803633958817,40.50688485115687,0.1506884851156871,22.411015761850994,1.849311514884313,2226.9724605953725,46.49311514884313,1334.0820993869922,145.89036120838037,177.06807027123324,4.397246059537252,90.56144483352152,12.89036120838038,112.36996606835493,2.301376970231374,66.41101576185099,5.602753940462748,1390.6716024520315,0.0,1.0
28.0,2.0,62.0,800.0,0.0,1.0,62.0,687.0,36.0,0.0,21.0,1.0,2983.0,55.0,1813.0,236.0,161.0,1.0,87.0,12.0,88.0,1.0,55.0,11.0,31242.0,0.0,0.0
30.39279610382882,1.921482254805451,65.6307163117628,161.59280900816833,389.9621712864624,0.15354581282489554,95.67072604182853,2059.1394512166903,81.10714311520988,0.45016840578208017,50.706037573182705,1.8584606807937343,1770.2464012779992,23.36886893252504,1086.3135346631434,75.54518346545073,233.8685507037633,0.7485358375213658,142.01910741066965,1.788459751653613,159.2491329361174,1.204146137505827,93.70503642989144,2.6752526086731203,17362.82729670656,0.00872419391050543,1.0
43.41,1.47,32.66,445.0,67.2,0.83,116.12,551.32,58.91,2.02,22.15,14.39,483.52,17.85,188.26,118.0,64.64,2.21,18.46,18.75,78.44,2.58,29.46,22.57,17051.29,0.48,0.0
29.43,1.5,34.71,445.0,55.5,0.68,105.74,1030.23,105.4,1.76,63.7,7.42,2652.23,65.34,1505.04,288.26,116.2,2.66,66.28,10.67,69.41,1.38,39.93,5.97,18446.7,0.09,0.0
47.0,2.0,37.0,200.0,10.0,1.0,90.0,763.0,410.0,25.0,182.0,84.0,5445.0,347.0,2202.0,1367.0,342.0,25.0,150.0,73.0,169.0,7.0,73.0,44.0,14271.0,1.0,0.0
39.69,1.47,52.99,468.0,24.1,0.8,103.12,555.02,148.75,6.86,59.11,38.28,1613.02,74.18,636.09,416.48,207.12,10.82,64.04,66.82,192.76,10.19,70.2,59.4,20092.26,0.45,0.0
27.22,1.5,56.07,500.0,45.7,0.89,132.68,1758.81,121.06638706256486,6.89,62.10316368494345,21.65907139960124,933.44,40.91,456.99,176.38,141.8,8.21,62.7,31.06,165.45,8.35,86.85,30.57,20939.56,0.15,0.0
25.0,1.0,67.0,200.0,20.0,1.0,62.0,2073.0,115.0,2.0,85.0,9.0,3587.0,66.0,2287.0,269.0,211.0,3.0,152.0,13.0,66.0,1.0,51.0,3.0,3862.0,0.0,0.0
20.0,1.0,43.0,300.0,0.0,1.0,62.0,335.0,202.0,2.0,148.0,8.0,6763.0,114.0,4272.0,523.0,283.0,5.0,186.0,25.0,136.0,2.0,89.0,7.0,11664.0,0.0,0.0
31.0,1.0,72.0,100.0,500.0,1.0,90.0,83.0,20.0,0.0,12.0,0.0,983.0,15.0,586.0,75.0,51.0,0.0,27.0,0.0,77.0,0.0,44.0,1.0,11175.0,0.0,0.0
26.0,2.0,63.0,700.0,0.0,1.0,62.0,2272.0,17.0,0.0,11.0,0.0,2149.0,37.0,1266.0,139.0,85.0,0.0,52.0,3.0,154.0,0.0,95.0,7.0,5965.0,0.0,0.0
28.88,1.35,65.3,462.0,95.2,0.84,119.6,810.32,161.69,3.49,101.05,12.69,2512.65,70.35,1443.71,279.05,213.41,5.91,124.53,21.64,197.87,5.43,117.34,20.94,21554.65,0.04,0.0
20.0,2.0,35.0,900.0,0.0,1.0,62.0,1179.0,44.0,1.0,31.0,4.0,5150.0,147.0,3193.0,436.0,150.0,5.0,102.0,12.0,115.0,4.0,70.0,20.0,5677.0,0.0,0.0
26.0,1.0,66.0,500.0,110.0,1.0,62.0,1597.0,113.0,4.0,65.0,20.0,3894.0,142.0,1841.0,800.0,122.0,7.0,53.0,26.0,130.0,5.0,62.0,30.0,870.0,0.0,0.0
27.0,2.0,71.0,900.0,0.0,0.0,90.0,782.0,73.0,0.0,46.0,3.0,4445.0,79.0,2769.0,320.0,158.0,2.0,107.0,11.0,139.0,2.0,89.0,10.0,23110.0,0.0,0.0
37.58557218305991,1.4794241679182325,25.409881334880918,418.3711087508227,54.72832483845602,0.7758763993992484,119.5660979957363,1837.3296772738665,22.635180128877995,1.07776299935302,9.335266341770982,4.718104833644172,330.923092957715,12.443387519015419,148.4414735943106,61.926170084296864,35.480865021200366,1.4573783483309672,13.217827381706844,8.530732616384878,80.73488347318295,3.427494251247374,40.841145537521825,14.911662330312806,19894.13907454726,0.26410673223195524,1.0
18.0,2.0,62.0,200.0,0.0,1.0,110.0,278.0,99.0,3.0,56.0,5.0,931.0,50.0,542.0,97.0,39.0,6.0,18.0,8.0,24.0,2.0,14.0,5.0,29436.0,0.0,0.0
